PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Pohanka,Pohanky,Pohankovi,Pohanku,Pohanko,Pohankovi,Pohankou,Pohanková,Pohankové,Pohankové,Pohankovou,Pohanková,Pohankové,Pohankovou,1,0,0,1,1,1,0
Pohodár,Pohodáre,Pohodárovi,Pohodáre,Pohodári,Pohodárovi,Pohodárem,Pohodárová,Pohodárové,Pohodárové,Pohodárovou,Pohodárová,Pohodárové,Pohodárovou,1,0,1,1,1,1,0
Pokopal,Pokopala,Pokopalovi,Pokopala,Pokopale,Pokopalovi,Pokopalem,Pokopalová,Pokopalové,Pokopalové,Pokopalovou,Pokopalová,Pokopalové,Pokopalovou,1,0,0,1,1,1,0
Poledna,Poledny,Polednovi,Polednu,Poledno,Polednovi,Polednou,Polednová,Polednové,Polednové,Polednovou,Polednová,Polednové,Polednovou,1,0,0,1,1,1,0
Poletucha,Poletuchy,Poletuchovi,Poletuchu,Poletucho,Poletuchovi,Poletuchou,Poletuchová,Poletuchové,Poletuchové,Poletuchovou,Poletuchová,Poletuchové,Poletuchovou,1,0,0,1,1,1,0
Poletuska,Poletusky,Poletuskovi,Poletusku,Poletusko,Poletuskovi,Poletuskou,Poletusková,Poletuskové,Poletuskové,Poletuskovou,Poletusková,Poletuskové,Poletuskovou,1,0,0,1,1,1,0
Polidar,Polidara,Polidarovi,Polidara,Polidare,Polidarovi,Polidarem,Polidarová,Polidarové,Polidarové,Polidarovou,Polidarová,Polidarové,Polidarovou,1,0,1,1,1,1,0
Polínko,Polínka,Polínkovi,Polínka,Polínko,Polínkovi,Polínkem,Polínková,Polínkové,Polínkové,Polínkovou,Polínková,Polínkové,Polínkovou,1,0,0,1,1,1,0
Polívka,Polívky,Polívkovi,Polívku,Polívko,Polívkovi,Polívkou,Polívková,Polívkové,Polívkové,Polívkovou,Polívková,Polívkové,Polívkovou,1,0,0,1,1,1,0
Polozil,Polozila,Polozilovi,Polozila,Polozile,Polozilovi,Polozilem,Polozilová,Polozilové,Polozilové,Polozilovou,Polozilová,Polozilové,Polozilovou,1,0,0,1,1,1,0
Ponoril,Ponorila,Ponorilovi,Ponorila,Ponorile,Ponorilovi,Ponorilem,Ponorilová,Ponorilové,Ponorilové,Ponorilovou,Ponorilová,Ponorilové,Ponorilovou,1,0,0,1,1,1,0
Ponrava,Ponravy,Ponravovi,Ponravu,Ponravo,Ponravovi,Ponravou,Ponravová,Ponravové,Ponravové,Ponravovou,Ponravová,Ponravové,Ponravovou,0,0,0,1,0,0,0
Pookrál,Pookrála,Pookrálovi,Pookrála,Pookrále,Pookrálovi,Pookrálem,Pookrálová,Pookrálové,Pookrálové,Pookrálovou,Pookrálová,Pookrálové,Pookrálovou,1,0,0,1,1,1,0
Popelák,Popeláka,Popelákovi,Popeláka,Popeláku,Popelákovi,Popelákem,Popeláková,Popelákové,Popelákové,Popelákovou,Popeláková,Popelákové,Popelákovou,1,0,0,1,1,1,0
Popílek,Popílka,Popílkovi,Popílka,Popílku,Popílkovi,Popílkem,Popílková,Popílkové,Popílkové,Popílkovou,Popílková,Popílkové,Popílkovou,0,0,0,1,0,0,0
Popleta,Poplety,Popletovi,Popletu,Popleto,Popletovi,Popletou,Popletová,Popletové,Popletové,Popletovou,Popletová,Popletové,Popletovou,1,0,0,1,1,1,1
Poslední,Posledního,Poslednímu,Posledního,Poslední,Posledním,Posledním,Poslední,Poslední,Poslední,Poslední,Poslední,Poslední,Poslední,1,1,1,1,1,1,1
Postolka,Postolky,Postolkovi,Postolku,Postolko,Postolkovi,Postolkou,Postolková,Postolkové,Postolkové,Postolkovou,Postolková,Postolkové,Postolkovou,1,1,0,1,1,1,0
Potemník,Potemníka,Potemníkovi,Potemníka,Potemníku,Potemníkovi,Potemníkem,Potemníková,Potemníkové,Potemníkové,Potemníkovou,Potemníková,Potemníkové,Potemníkovou,1,1,0,1,1,1,0
Potesil,Potesila,Potesilovi,Potesila,Potesile,Potesilovi,Potesilem,Potesilová,Potesilové,Potesilové,Potesilovou,Potesilová,Potesilové,Potesilovou,1,0,1,1,1,1,0
Potesílek,Potesílka,Potesílkovi,Potesílka,Potesílku,Potesílkovi,Potesílkem,Potesílková,Potesílkové,Potesílkové,Potesílkovou,Potesílková,Potesílkové,Potesílkovou,1,0,0,1,1,1,0
Potkan,Potkana,Potkanovi,Potkana,Potkane,Potkanovi,Potkanem,Potkanová,Potkanové,Potkanové,Potkanovou,Potkanová,Potkanové,Potkanovou,1,1,0,1,1,1,0
Potmechut,Potmechute,Potmechutovi,Potmechute,Potmechuti,Potmechutovi,Potmechutem,Potmechutová,Potmechutové,Potmechutové,Potmechutovou,Potmechutová,Potmechutové,Potmechutovou,0,0,0,1,0,0,0
Prachar,Prachare,Pracharovi,Prachare,Prachari,Pracharovi,Pracharem,Pracharová,Pracharové,Pracharové,Pracharovou,Pracharová,Pracharové,Pracharovou,1,0,1,1,1,1,1
Pramínek,Pramínka,Pramínkovi,Pramínka,Pramínku,Pramínkovi,Pramínkem,Pramínková,Pramínkové,Pramínkové,Pramínkovou,Pramínková,Pramínkové,Pramínkovou,1,0,0,1,1,1,0
Prasátko,Prasátka,Prasátkovi,Prasátka,Prasátko,Prasátkovi,Prasátkem,Prasátková,Prasátkové,Prasátkové,Prasátkovou,Prasátková,Prasátkové,Prasátkovou,1,1,0,1,1,1,0
Prásek,Práska,Práskovi,Práska,Prásku,Práskovi,Práskem,Prásková,Práskové,Práskové,Práskovou,Prásková,Práskové,Práskovou,1,0,0,1,1,1,0
Prásil,Prásila,Prásilovi,Prásila,Prásile,Prásilovi,Prásilem,Prásilová,Prásilové,Prásilové,Prásilovou,Prásilová,Prásilové,Prásilovou,1,0,0,1,1,1,0
Prásílek,Prásílka,Prásílkovi,Prásílka,Prásílku,Prásílkovi,Prásílkem,Prásílková,Prásílkové,Prásílkové,Prásílkovou,Prásílková,Prásílkové,Prásílkovou,0,0,0,1,1,0,0
Prchal,Prchala,Prchalovi,Prchala,Prchale,Prchalovi,Prchalem,Prchalová,Prchalové,Prchalové,Prchalovou,Prchalová,Prchalové,Prchalovou,1,0,1,1,1,1,0
Prdelka,Prdelky,Prdelkovi,Prdelku,Prdelko,Prdelkovi,Prdelkou,Prdelková,Prdelkové,Prdelkové,Prdelkovou,Prdelková,Prdelkové,Prdelkovou,0,0,0,1,0,0,1
Preclík,Preclíka,Preclíkovi,Preclíka,Preclíku,Preclíkovi,Preclíkem,Preclíková,Preclíkoé,Preclíkové,Preclíkovou,Preclíková,Preclíkové,Preclíkovou,1,0,0,1,1,1,0
Prejda,Prejdy,Prejdovi,Prejdu,Prejdo,Prejdovi,Prejdou,Prejdová,Prejdové,Prejdové,Prejdovou,Prejdová,Prejdové,Prejdovou,1,0,1,1,1,1,0
Princ,Prince,Princovi,Prince,Princi,Princovi,Princem,Princová,Princové,Princové,Princovou,Princová,Princové,Princovou,1,0,0,1,1,1,0
Prokopal,Prokopala,Prokopalovi,Prokopala,Prokopale,Prokopalovi,Prokopalem,Prokopalová,Prokopalové,Prokopalové,Prokopalovou,Prokopalová,Prokopalové,Prokopalovou,1,0,0,1,1,1,0
Prosoleny,Prosoleného,Prosolenému,Prosoleného,Prosoleny,Prosoleném,Prosolenym,Prosolená,Prosolené,Prosolené,Prosolenou,Prosolená,Prosolené,Prosolenou,1,0,0,1,1,1,0
Proutecek,Proutecka,Prouteckovi,Proutecka,Proutecku,Prouteckovi,Prouteckem,Proutecková,Prouteckové,Prouteckové,Prouteckovou,Proutecková,Prouteckové,Prouteckovou,0,0,0,1,0,0,0
Provázek,Provázka,Provázkovi,Provázka,Provázku,Provázkovi,Provázkem,Provázková,Provázkové,Provázkové,Provázkovou,Provázková,Provázkové,Provázkovou,1,0,0,1,1,1,0
Prskavec,Prskavce,Prskavcovi,Prskavce,Prskavce,Prskavcovi,Prskavcem,Prskavcová,Prskavcové,Prskavcové,Prskavcovou,Prskavcová,Prskavcové,Prskavcovou,1,0,0,1,1,1,0
Prskavka,Prskavky,Prskavkovi,Prskavku,Prskavko,Prskavkovi,Prskavkou,Prskavková,Prskavkové,Prskavkové,Prskavkovou,Prskavková,Prskavkové,Prskavkovou,1,0,0,1,1,1,0
Precechtel,Precechtela,Precechtelovi,Precechtela,Precechtele,Precechtelovi,Precechtelem,Precechtelová,Precechtelové,Precechtelové,Precechtelovou,Precechtelová,Precechtelové,Precechtelovou,1,0,0,1,1,1,0
Preoral,Preorala,Preoralovi,Preorala,Preorale,Preoralovi,Preoralem,Preoralová,Preoralové,Preoralové,Preoralovou,Preoralová,Preoralové,Preoralovou,1,0,0,1,1,1,0
Preorálek,Preorálka,Preorálkovi,Preorálka,Preorálku,Preorálkovi,Preorálkem,Preorálková,Preorálkové,Preorálkové,Preorálkovou,Preorálková,Preorálkové,Preorálkovou,1,0,0,1,1,1,0
Preskocil,Preskocila,Preskocilovi,Preskocila,Preskocile,Preskocilovi,Preskocilem,Preskocilová,Preskocilové,Preskocilové,Preskocilovou,Preskocilová,Preskocilové,Preskocilovou,1,0,1,1,1,1,0
Presnetrefil,Presnetrefila,Presnetrefilovi,Presnetrefila,Presnetrefile,Presnetrefilovi,Presnetrefilem,Presnetrefilová,Presnetrefilové,Presnetrefilové,Presnetrefilovou,Presnetrefilová,Presnetrefilové,Presnetrefilovou,1,1,1,1,1,1,1
Pridal,Pridala,Pridalovi,Pridala,Pridale,Pridalovi,Pridalem,Pridalová,Pridalové,Pridalové,Pridalovou,Pridalová,Pridalové,Pridalovou,1,0,0,1,1,1,0
Prikrad,Prikrada,Prikradovi,Prikrada,Prikrade,Prikradovi,Prikradem,Prikradová,Prikradové,Prikradové,Prikradovou,Prikradová,Prikradové,Prikradovou,1,0,0,1,1,1,0
Prikryl,Prikryla,Prikrylovi,Prikryla,Prikryle,Prikrylovi,Prikrylem,Prikrylová,Prikrylové,Prikrylové,Prikrylovou,Prikrylová,Prikrylové,Prikrylovou,1,0,0,1,1,1,0
Psenice,Psenice,Psenicovi,Psenice,Psenice,Psenicovi,Psenicem,Psenicová,Psenicové,Psenicové,Psenicovou,Psenicová,Psenicové,Psenicovou,1,0,0,1,1,1,0
Psenicka,Psenicky,Psenickovi,Psenicku,Psenicko,Psenickovi,Psenickou,Psenicková,Psenickové,Psenickové,Psenickovou,Psenicková,Psenickové,Psenickovou,1,0,0,1,1,1,0
Psenka,Psenky,Psenkovi,Psenku,Psenko,Psenkovi,Psenkou,Psenková,Psenkové,Psenkové,Psenkovou,Psenková,Psenkové,Psenkovou,1,1,0,1,1,1,0
Ptácek,Ptácka,Ptáckovi,Ptácka,Ptácku,Ptáckovi,Ptáckem,Ptácková,Ptáckové,Ptáckové,Ptáckovou,Ptácková,Ptáckové,Ptáckovou,1,1,0,1,1,1,0
Ptacílist,Ptacílista,Ptacílistovi,Ptacílista,Ptacíliste,Ptacílistovi,Ptacílistem,Ptacílistová,Ptacílistové,Ptacílistové,Ptacílistovou,Ptacílistová,Ptacílistové,Ptacílistovou,1,1,0,1,1,1,0
Ptácník,Ptácníka,Ptácníkovi,Ptácníka,Ptácníku,Ptácníkovi,Ptácníkem,Ptácníková,Ptácníkové,Ptácníkové,Ptácníkovou,Ptácníková,Ptácníkové,Ptácníkovou,1,1,0,1,1,1,0
Ptakonoh,Ptakonoha,Ptakonohovi,Ptakonoha,Ptakonohu,Ptakonohovi,Ptakonohem,Ptakonohová,Ptakonohové,Ptakonohové,Ptakonohovou,Ptakonohová,Ptakonohové,Ptakonohovou,1,1,0,1,1,1,0
Ptakopysk,Ptakopyska,Ptakopyskovi,Ptakopyska,Ptakopysku,Ptakopyskovi,Ptakopyskem,Ptakopysková,Ptakopyskové,Ptakopyskové,Ptakopyskovou,Ptakopysková,Ptakopyskové,Ptakopyskovou,1,1,0,1,1,1,0
Pucmeloud,Pucmelouda,Pucmeloudovi,Pucmelouda,Pucmeloude,Pucmeloudovi,Pucmeloudem,Pucmeloudová,Pucmeloudové,Pucmeloudové,Pucmeloudovou,Pucmeloudová,Pucmeloudové,Pucmeloudovou,1,0,1,1,1,1,0
Pudlík,Pudlíka,Pudlíkovi,Pudlíka,Pudlíku,Pudlíkovi,Pudlíkem,Pudlíková,Pudlíkové,Pudlíkové,Pudlíkovou,Pudlíková,Pudlíkové,Pudlíkovou,1,0,0,1,1,1,0
Pukavec,Pukavce,Pukavcovi,Pukavce,Pukavce,Pukavcovi,Pukavcem,Pukavcová,Pukavcové,Pukavcové,Pukavcovou,Pukavcová,Pukavcové,Pukavcovou,1,0,0,1,1,1,0
Pulkar,Pulkare,Pulkarovi,Pulkare,Pulkari,Pulkarovi,Pulkarem,Pulkarová,Pulkarové,Pulkarové,Pulkarovou,Pulkarová,Pulkarové,Pulkarovou,1,0,1,1,1,1,0
Pulpát,Pulpáta,Pulpátovi,Pulpáta,Pulpáte,Pulpátovi,Pulpátem,Pulpátová,Pulpátové,Pulpátové,Pulpátovou,Pulpátová,Pulpátové,Pulpátovou,1,0,1,1,1,1,0
Pumera,Pumery,Pumerovi,Pumeru,Pumero,Pumerovi,Pumerou,Pumerová,Pumerové,Pumerové,Pumerovou,Pumerová,Pumerové,Pumerovou,1,0,1,1,1,1,1
Pumerda,Pumerdy,Pumerdovi,Pumerdu,Pumerdo,Pumerdovi,Pumerdou,Pumerdová,Pumerdové,Pumerdové,Pumerdovou,Pumerdová,Pumerdové,Pumerdovou,1,0,1,1,1,1,1
Pumpicka,Pumpicky,Pumpickovi,Pumpicku,Pumpicko,Pumpickovi,Pumpickou,Pumpicková,Pumpickové,Pumpickové,Pumpickovou,Pumpicková,Pumpickové,Pumpickovou,1,0,0,1,1,1,0
Pumpík,Pumpíka,Pumpíkovi,Pumpíka,Pumpíku,Pumpíkovi,Pumpíkem,Pumpíková,Pumpíkové,Pumpíkové,Pumpíkovou,Pumpíková,Pumpíkové,Pumpíkovou,1,0,0,1,1,1,0
Puncocha,Puncochy,Puncochovi,Puncochu,Puncocho,Puncochovi,Puncochou,Puncochová,Puncochové,Puncochové,Puncochovou,Puncochová,Puncochové,Puncochovou,1,0,0,1,1,1,0
Puncoska,Puncosky,Puncoskovi,Puncosku,Puncosko,Puncoskovi,Puncoskou,Puncosková,Puncoskové,Puncoskové,Puncoskovou,Puncosková,Puncoskové,Puncoskovou,1,0,0,1,1,1,0
Pytlícek,Pytlícka,Pytlíckovi,Pytlícka,Pytlícku,Pytlíckovi,Pytlíckem,Pytlícková,Pytlíckové,Pytlíckové,Pytlíckovou,Pytlícková,Pytlíckové,Pytlíckovou,0,0,0,1,1,1,0
Pytlík,Pytlíka,Pytlíkovi,Pytlíka,Pytlíku,Pytlíkovi,Pytlíkem,Pytlíková,Pytlíkové,Pytlíkové,Pytlíkovou,Pytlíková,Pytlíkové,Pytlíkovou,1,0,0,1,0,1,1
Pytlíkzásobenej,Pytlíkzásobeneje,Pytlíkzásobenejovi,Pytlíkzásobeneje,Pytlíkzásobeneji,Pytlíkzásobenejovi,Pytlíkzásobenejem,Pytlíkzásobenejová,Pytlíkzásobenejové,Pytlíkzásobenejové,Pytlíkzásobenejovou,Pytlíkzásobenejová,Pytlíkzásobenejové,Pytlíkzásobenejovou,1,0,1,1,1,1,0
Rácek,Rácka,Ráckovi,Rácka,Rácku,Ráckovi,Ráckem,Rácková,Ráckové,Ráckové,Ráckovou,Rácková,Ráckové,Ráckovou,0,1,0,1,0,0,0
Rádojed,Rádojeda,Rádojedovi,Rádojeda,Rádojede,Rádojedovi,Rádojedem,Rádojedová,Rádojedové,Rádojedové,Rádojedovou,Rádojedová,Rádojedové,Rádojedovou,1,1,1,1,1,1,1
Rádoklas,Rádoklase,Rádoklasovi,Rádoklase,Rádoklasi,Rádoklasovi,Rádoklasem,Rádoklasová,Rádoklasové,Rádoklasové,Rádoklasovou,Rádoklasová,Rádoklasové,Rádoklasovou,1,0,0,1,1,1,0
Rádoklásek,Rádokláska,Rádokláskovi,Rádokláska,Rádoklásku,Rádokláskovi,Rádokláskem,Rádoklásková,Rádokláskové,Rádokláskové,Rádokláskovou,Rádoklásková,Rádokláskové,Rádokláskovou,0,0,0,1,0,0,0
Rádokvak,Rádokvaka,Rádokvakovi,Rádokvaka,Rádokvaku,Rádokvakovi,Rádokvakem,Rádokvaková,Rádokvakové,Rádokvakové,Rádokvakovou,Rádokvaková,Rádokvakové,Rádokvakovou,1,0,0,1,1,1,0
Rádopij,Rádopije,Rádopijovi,Rádopije,Rádopiji,Rádopijovi,Rádopijem,Rádopijová,Rádopijové,Rádopijové,Rádopijovou,Rádopijová,Rádopijové,Rádopijovou,1,1,1,1,1,1,1
Rádospal,Rádospala,Rádospalovi,Rádospala,Rádospale,Rádospalovi,Rádospalem,Rádospalová,Rádospalové,Rádospalové,Rádospalovou,Rádospalová,Rádospalové,Rádospalovou,1,1,1,1,1,1,1
Rádoslap,Rádoslapa,Rádoslapovi,Rádoslapa,Rádoslape,Rádoslapovi,Rádoslapem,Rádoslapová,Rádoslapové,Rádoslapové,Rádoslapovou,Rádoslapová,Rádoslapové,Rádoslapovou,1,0,0,1,1,1,0
Rafan,Rafana,Rafanovi,Rafana,Rafane,Rafanovi,Rafanem,Rafanová,Rafanové,Rafanové,Rafanovou,Rafanová,Rafanové,Rafanovou,1,0,0,0,1,1,1
Rak,Raka,Rakovi,Raka,Raku,Rakovi,Rakem,Raková,Rakové,Rakové,Rakovou,Raková,Rakové,Rakovou,1,1,0,1,1,1,0
Rakolov,Rakolova,Rakolovovi,Rakolova,Rakolove,Rakolovovi,Rakolovem,Rakolovová,Rakolovové,Rakolovové,Rakolovovou,Rakolovová,Rakolovové,Rakolovovou,1,1,0,1,1,1,0
Rampácek,Rampácka,Rampáckovi,Rampácka,Rampácku,Rampáckovi,Rampáckem,Rampácková,Rampáckové,Rampáckové,Rampáckovou,Rampácková,Rampáckové,Rampáckovou,1,0,0,1,1,0,0
Rampepurda,Rampepurdy,Rampepurdovi,Rampepurdu,Rampepurdo,Rampepurdovi,Rampepurdou,Rampepurdová,Rampepurdové,Rampepurdové,Rampepurdovou,Rampepurdová,Rampepurdové,Rampepurdovou,1,0,1,0,0,1,0
Rampouch,Rampoucha,Rampouchovi,Rampoucha,Rampouchu,Rampouchovi,Rampouchem,Rampouchová,Rampouchové,Rampouchové,Rampouchovou,Rampouchová,Rampouchové,Rampouchovou,1,0,1,1,1,1,1
Rehek,Rehka,Rehkovi,Rehka,Rehku,Rehkovi,Rehkem,Rehková,Rehkové,Rehkové,Rehkovou,Rehková,Rehkové,Rehkovou,1,1,0,1,1,1,0
Rejnok,Rejnoka,Rejnokovi,Rejnoka,Rejnoku,Rejnokovi,Rejnokem,Rejnoková,Rejnokové,Rejnokové,Rejnokovou,Rejnoková,Rejnokové,Rejnokovou,1,0,0,1,1,1,0
Rejsek,Rejska,Rejskovi,Rejska,Rejsku,Rejskovi,Rejskem,Rejsková,Rejskové,Rejskové,Rejskovou,Rejsková,Rejskové,Rejskovou,1,1,0,1,1,1,0
Rendl,Rendla,Rendlovi,Rendla,Rendle,Rendlovi,Rendlem,Rendlová,Rendlové,Rendlové,Rendlovou,Rendlová,Rendlové,Rendlovou,1,0,1,1,1,1,0
Rendla,Rendly,Rendlovi,Rendlu,Rendlo,Rendlovi,Rendlou,Rendlová,Rendlové,Rendlové,Rendlovou,Rendlová,Rendlové,Rendlovou,1,0,1,1,1,1,0
Rendlík,Rendlíka,Rendlíkovi,Rendlíka,Rendlíku,Rendlíkovi,Rendlíkem,Rendlíková,Rendlíkové,Rendlíkové,Rendlíkovou,Rendlíková,Rendlíkové,Rendlíkovou,1,0,0,1,1,1,1
Rohác,Roháce,Rohácovi,Roháce,Roháci,Rohácovi,Rohácem,Rohácová,Rohácové,Rohácové,Rohácovou,Rohácová,Rohácové,Rohácovou,1,1,0,1,1,1,0
Ropucha,Ropuchy,Ropuchovi,Ropuchu,Ropucho,Ropuchovi,Ropuchou,Ropuchová,Ropuchové,Ropuchové,Ropuchovou,Ropuchová,Ropuchové,Ropuchovou,1,1,1,1,1,1,1
Ropusák,Ropusáka,Ropusákovi,Ropusáka,Ropusáku,Ropusákovi,Ropusákem,Ropusákové,Ropusákové,Ropusákové,Ropusákovou,Ropusáková,Ropusákové,Ropusákovou,1,1,1,1,1,1,0
Ropusník,Ropusníka,Ropusníkovi,Ropusníka,Ropusníku,Ropusníkovi,Ropusníkem,Ropusníková,Ropusníkové,Ropusníkové,Ropusníkovou,Ropusníková,Ropusníkové,Ropusníkovou,1,1,1,1,1,1,0
Rorejs,Rorejse,Rorejsovi,Rorejse,Rorejsi,Rorejsovi,Rorejsem,Rorejsová,Rorejsové,Rorejsové,Rorejsovou,Rorejsová,Rorejsové,Rorejsovou,1,1,0,1,1,1,0
Rosa,Rosy,Rosovi,Rosu,Roso,Rosovi,Rosou,Rosová,Rosové,Rosové,Rosovou,Rosová,Rosové,Rosovou,1,1,0,1,1,1,0
Rosicka,Rosicky,Rosickovi,Rosicku,Rosicko,Rosickovi,Rosickou,Rosicková,Rosickové,Rosickové,Rosickovou,Rosicková,Rosickové,Rosickovou,1,1,0,1,1,1,0
Rosnicka,Rosnicky,Rosnickovi,Rosnicku,Rosnicko,Rosnickovi,Rosnickou,Rosnicková,Rosnickové,Rosnickové,Rosnickovou,Rosnicková,Rosnickové,Rosnickovou,1,1,0,1,1,1,0
Rosomák,Rosomáka,Rosomákovi,Rosomáka,Rosomáku,Rosomákovi,Rosomákovou,Rosomáková,Rosomákové,Rosomákové,Rosomákovou,Rosomáková,Rosomákové,Rosomákovou,1,1,0,1,1,1,0
Rosulek,Rosulka,Rosulkovi,Rosulka,Rosulku,Rosulkovi,Rosulkem,Rosulková,Rosulkové,Rosulkové,Rosulkovou,Rosulková,Rosulkové,Rosulkovou,1,0,0,1,0,0,0
Roubícek,Roubícka,Roubíckovi,Roubícka,Roubícku,Roubíckovi,Roubíckem,Roubícková,Roubíckové,Roubíckové,Roubíckovou,Roubícková,Roubíckové,Roubíckovou,1,0,0,1,1,1,0
Rozcuch,Rozcucha,Rozcuchovi,Rozcucha,Rozcuchu,Rozcuchovi,Rozcuchem,Rozcuchová,Rozcuchové,Rozcuchové,Rozcuchovou,Rozcuchová,Rozcuchové,Rozcuchovou,1,0,1,1,1,1,1
Rozcuchal,Rozcuchala,Rozcuchalovi,Rozcuchala,Rozcuchale,Rozcuchalovi,Rozcuchalem,Rozcuchalová,Rozcuchalové,Rozcuchalové,Rozcuchalovou,Rozcuchalová,Rozcuchalové,Rozcuchalovou,1,0,0,1,1,1,0
Rozcuchálek,Rozcuchálka,Rozcuchálkovi,Rozcuchálka,Rozcuchálku,Rozcuchálkovi,Rozcuchálkem,Rozcuchálková,Rozcuchálkové,Rozcuchálkové,Rozcuchálkovou,Rozcuchálková,Rozcuchálkové,Rozcuchálkovou,1,0,0,1,1,1,0
Rozmaryn,Rozmaryna,Rozmarynovi,Rozmaryna,Rozmaryne,Rozmarynovi,Rozmarynem,Rozmarynová,Rozmarynové,Rozmarynové,Rozmarynovou,Rozmarynová,Rozmarynové,Rozmarynovou,1,1,0,1,1,1,0
Rozruch,Rozrucha,Rozruchovi,Rozrucha,Rozruchu,Rozruchovi,Rozruchem,Rozruchová,Rozruchové,Rozruchové,Rozruchovou,Rozruchová,Rozruchové,Rozruchovou,1,0,1,1,1,1,1
Rozsocha,Rozsochy,Rozsochovi,Rozsochu,Rozsocho,Rozsochovi,Rozsochou,Rozsochová,Rozsochové,Rozsochové,Rozsochovou,Rozsochová,Rozsochové,Rozsochovou,1,0,0,1,1,1,0
Rubín,Rubína,Rubínovi,Rubína,Rubíne,Rubínovi,Rubínem,Rubínová,Rubínové,Rubínové,Rubínovou,Rubínová,Rubínové,Rubínovou,0,0,0,0,1,0,0
Rubínek,Rubínka,Rubínkovi,Rubínka,Rubínku,Rubínkovi,Rubínkem,Rubínková,Rubínkové,Rubínkové,Rubínkovou,Rubínková,Rubínkové,Rubínkovou,0,0,0,1,1,0,0
Rudovous,Rudovouse,Rudovousovi,Rudovouse,Rudovousi,Rudovousovi,Rudovousem,Rudovousová,Rudovousové,Rudovousové,Rudovousovou,Rudovousová,Rudovousové,Rudovousovou,0,0,1,0,0,0,0
Rulík,Rulíka,Rulíkovi,Rulíka,Rulíku,Rulíkovi,Rulíkem,Rulíková,Rulíkové,Rulíkové,Rulíkovou,Rulíková,Rulíkové,Rulíkovou,1,0,0,1,0,1,0
Rumajzl,Rumajzla,Rumajzlovi,Rumajzla,Rumajzle,Rumajzlovi,Rumajzlem,Rumajzlová,Rumajzlové,Rumajzlové,Rumajzlovou,Rumajzlová,Rumajzlové,Rumajzlovou,1,0,1,1,1,1,1
Rumar,Rumare,Rumarovi,Rumare,Rumari,Rumarovi,Rumarem,Rumarová,Rumarové,Rumarové,Rumarovou,Rumarová,Rumarové,Rumarovou,1,0,1,1,1,1,1
Rumcajs,Rumcajse,Rumcajsovi,Rumcajse,Rumcajsi,Rumcajsovi,Rumcajsem,Rumcajsová,Rumcajsové,Rumcajsové,Rumcajsovou,Rumcajsová,Rumcajsové,Rumcajsovou,1,0,0,1,1,1,0
Rumpij,Rumpije,Rumpijovi,Rumpije,Rumpiji,Rumpijovi,Rumpijem,Rumpijová,Rumpijové,Rumpijové,Rumpijovou,Rumpijová,Rumpijové,Rumpijovou,1,0,1,1,1,1,1
Rumrád,Rumráda,Rumrádovi,Rumráda,Rumráde,Rumrádovi,Rumrádem,Rumrádová,Rumrádové,Rumrádové,Rumrádovou,Rumrádová,Rumrádové,Rumrádovou,1,0,1,1,1,1,1
Ruzicka,Ruzicky,Ruzickovi,Ruzicku,Ruzicko,Ruzickovi,Ruzickou,Ruzicková,Ruzickové,Ruzickové,Ruzickovou,Ruzicková,Ruzickové,Ruzickovou,0,1,0,1,1,0,0
Rybár,Rybáre,Rybárovi,Rybáre,Rybári,Rybárovi,Rybárem,Rybárová,Rybárové,Rybárové,Rybárovou,Rybárová,Rybárové,Rybárovou,1,0,0,1,1,1,0
Rybarík,Rybaríka,Rybaríkovi,Rybaríka,Rybaríku,Rybaríkovi,Rybaríkem,Rybaríková,Rybaríkové,Rybaríkové,Rybaríkovou,Rybaríková,Rybaríkové,Rybaríkovou,1,1,0,1,1,1,0
Rybnícek,Rybnícka,Rybníckovi,Rybnícka,Rybnícku,Rybníckovi,Rybníckem,Rybnícková,Rybníckové,Rybníckové,Rybníckovou,Rybnícková,Rybníckové,Rybníckovou,0,1,0,1,1,0,0
Rychlík,Rychlíka,Rychlíkovi,Rychlíka,Rychlíku,Rychlíkovi,Rychlíkem,Rychlíková,Rychlíkové,Rychlíkové,Rychlíkovou,Rychlíková,Rychlíkové,Rychlíkovou,1,1,0,1,1,1,0
Rychlonozka,Rychlonozky,Rychlonozkovi,Rychlonozku,Rychlonozko,Rychlonozkovi,Rychlonozkou,Rychlonozková,Rychlonozkové,Rychlonozkové,Rychlonozkovou,Rychlonozková,Rychlonozkové,Rychlonozkovou,1,1,0,1,0,1,0
Rychly,Rychlého,Rychlému,Rychlého,Rychly,Rychlém,Rychlym,Rychlá,Rychlé,Rychlé,Rychlou,Rychlá,Rychlé,Rychlou,1,1,0,1,1,1,0
Rypácek,Rypácka,Rypáckovi,Rypácka,Rypácku,Rypáckovi,Rypáckem,Rypácková,Rypáckové,Rypáckové,Rypáckovou,Rypácková,Rypáckové,Rypáckovou,1,0,0,1,1,0,0
Rypous,Rypouse,Rypousovi,Rypouse,Rypousi,Rypousovi,Rypousem,Rypousová,Rypousové,Rypousové,Rypousovou,Rypousová,Rypousové,Rypousovou,1,0,0,0,1,1,0
