NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Nogrod,M,Nogrodu,Nogrodu,Nogrod,Nogrode,Nogrodu,Nogrodem
Noha,F,Nohy,Noze,Nohu,Noho,Noze,Nohou
Nohov,M,Nohova,Nohovu,Nohov,Nohove,Nohovu,Nohovem
Nohovice,f,Nohovic,Nohovicím,Nohovice,Nohovice,Nohovicích,Nohovicemi
Nohy,f,Noh,Nohám,Nohy,Nohy,Nohách,Nohami
Noldor,M,Noldoru,Noldoru,Noldor,Noldore,Noldoru,Noldorem
Nora,F,Nory,Nore,Noru,Noro,Nore,Norou
Norbercany,f,Norbercan,Norbercanám,Norbercany,Norbercany,Norbercanech,Norbercanami
Norgent,M,Norgentu,Norgentu,Norgent,Norgente,Norgentu,Norgentem
Norov,M,Norova,Norovu,Norov,Norove,Norovu,Norovem
Norovice,f,Norovic,Norovicím,Norovice,Norovice,Norovicích,Norovicemi
Nosálov,M,Nosálova,Nosálovu,Nosálov,Nosálove,Nosálovu,Nosálovem
Nosálovice,f,Nosálovic,Nosálovicím,Nosálovice,Nosálovice,Nosálovicích,Nosálovicemi
Nosislav,F,Nosislavi,Nosislavi,Nosislav,Nosislavi,Nosislavi,Nosislaví
Nosov,M,Nosova,Nosovu,Nosov,Nosove,Nosovu,Nosovem
Nosovice,f,Nosovic,Nosovicím,Nosovice,Nosovice,Nosovicích,Nosovicemi
Nosov,M,Nosova,Nosovu,Nosov,Nosove,Nosovu,Nosovem
Nosovice,f,Nosovic,Nosovicím,Nosovice,Nosovice,Nosovicích,Nosovicemi
Notopisy,m,Notopisu,Notopisum,Notopisy,Notopisy,Notopisech,Notopisy
Notov,M,Notova,Notovu,Notov,Notove,Notovu,Notovem
Notovice,f,Notovic,Notovicím,Notovice,Notovice,Notovicích,Notovicemi
Nouzov,M,Nouzova,Nouzovu,Nouzov,Nouzove,Nouzovu,Nouzovem
Nouzovice,f,Nouzovic,Nouzovicím,Nouzovice,Nouzovice,Nouzovicích,Nouzovicemi
Nová Lhota,F,Nové Lhoty,Nové Lhote,Novou Lhotu,Nová Lhoto,Nové Lhote,Novou Lhotou
Nová Plán,F,Nové Pláne,Nové Pláni,Novou Plán,Nová Pláni,Nové Pláni,Novou Plání
Nová Ríse,F,Nové Ríse,Nové Rísi,Novou Rísi,Nová Ríse,Nové Rísi,Novou Rísí
Nová Sídla,f,Novych Sídel,Novym Sídlum,Nová Sídla,Nová Sídla,Novych Sídlech,Novymi Sídly
Nová Ves,F,Nové Vsi,Nové Vsi,Novou Ves,Nová Vsi,Nové Vsi,Novou Vsí
Nové Domy,m,Novych Domu,Novym Domum,Nové Domy,Nové Domy,Novych Domech,Novymi Domy
Nové Dvory,m,Novych Dvoru,Novym Dvorum,Nové Dvory,Nové Dvory,Novych Dvorech,Novymi Dvory
Nové Hamry,m,Novych Hamru,Novym Hamrum,Nové Hamry,Nové Hamry,Novych Hamrech,Novymi Hamry
Nové Hrady,m,Novych Hradu,Novym Hradum,Nové Hrady,Nové Hrady,Novych Hradech,Novymi Hrady
Nové Hute,f,Novych Hutí,Novym Hutím,Nové Hute,Nové Hute,Novych Hutích,Novymi Hutemi
Nové Kyjovice,N,Novych Kyjovic,Novym Kyjovicím,Nové Kyjovice,Nové Kyjovice,Novych Kyjovicích,Novymi Kyjovicemi
Nové Mesto,N,Nového Mesta,Novému Mestu,Nové Mesto,Nové Mesto,Novém Mestu,Novym Mestem
Nové Místo,N,Nového Místa,Novému Místu,Nové Místo,Nové Místo,Novém Míste,Novym Místem
Nové Sady,m,Novych Sadu,Novym Sadum,Nové Sady,Nové Sady,Novych Sadech,Novymi Sady
Nové Sedlice,f,Novych Sedlic,Novym Sedlicím,Nové Sedlice,Nové Sedlice,Novych Sedlicích,Novymi Sedlicemi
Nové Sedlo,N,Nového Sedla,Novému Sedlu,Nové Sedlo,Nové Sedlo,Novém Sedle,Novym Sedlem
Nové Strasecí,N,Nového Strasecí,Novému Strasecí,Nové Strasecí,Nové Strasecí,Novém Strasecí,Novym Strasecím
Nové Zámky,m,Novych Zámku,Novym Zámkum,Nové Zámky,Nové Zámky,Novych Zámcích,Novymi Zámky
Noviny,f,Novin,Novinám,Noviny,Noviny,Novinách,Novinami
Novosedlice,f,Novosedlic,Novosedlicím,Novosedlice,Novosedlice,Novosedlicích,Novosedlicemi
Novosedly,f,Novosedel,Novosedlám,Novosedly,Novosedly,Novosedlech,Novosedlami
Novy Dum,M,Nového Domu,Novému Domu,Novy Dum,Novy Dome,Novém Domu,Novym Domem
Novy Dvur,M,Nového Dvora,Novému Dvoru,Novy Dvur,Novy Dvore,Novém Dvoru,Novym Dvorem
Novy Hrádek,M,Nového Hrádku,Novému Hrádku,Novy Hrádek,Novy Hrádku,Novém Hrádku,Novym Hrádkem
Novy Kostel,M,Nového Kostela,Novému Kostelu,Novy Kostel,Novy Kostele,Novém Kostele,Novym Kostelem
Novy Kyjov,M,Nového Kyjova,Novému Kyjovu,Novy Kyjov,Novy Kyjove,Novém Kyjovu,Novym Kyjovem
Novy Svet,M,Nového Sveta,Novému Svetu,Novy Svet,Novy Svete,Novém Svetu,Novym Svetem
Nucice,f,Nucic,Nucicím,Nucice,Nucice,Nucicích,Nucicemi
Nulín,M,Nulína,Nulínu,Nulín,Nulíne,Nulínu,Nulínem
Nulov,M,Nulova,Nulovu,Nulov,Nulove,Nulovu,Nulovem
Nulovice,f,Nulovic,Nulovicím,Nulovice,Nulovice,Nulovicích,Nulovicemi
Nún,M,Núnu,Núnu,Nún,Núne,Núnu,Núnem
Nupaky,m,Nupaku,Nupakum,Nupaky,Nupaky,Nupakách,Nupaky
Nurn,M,Nurnu,Nurnu,Nurn,Nurne,Nurnu,Nurnem
Núrn,M,Núrnu,Núrnu,Núrn,Núrne,Núrnu,Núrnem
Nydek,M,Nydku,Nydku,Nydek,Nydku,Nydku,Nydkem
Nyklov,M,Nyklova,Nyklovu,Nyklov,Nyklove,Nyklovu,Nyklovem
Nyklovice,f,Nyklovic,Nyklovicím,Nyklovice,Nyklovice,Nyklovicích,Nyklovicemi
Nymburk,M,Nymburku,Nymburku,Nymburk,Nymburku,Nymburku,Nymburkem
Nyrov,M,Nyrova,Nyrovu,Nyrov,Nyrove,Nyrovu,Nyrovem
Nyrovice,f,Nyrovic,Nyrovicím,Nyrovice,Nyrovice,Nyrovicích,Nyrovicemi
Nyrsko,N,Nyrska,Nyrsku,Nyrsko,Nyrsko,Nyrsku,Nyrskem
Nyrany,f,Nyran,Nyranám,Nyrany,Nyrany,Nyranech,Nyranami
Obcelice,f,Obcelic,Obcelicím,Obcelice,Obcelice,Obcelicích,Obcelicemi
Obcov,M,Obcova,Obcovu,Obcov,Obcove,Obcovu,Obcovem
Obcovice,f,Obcovic,Obcovicím,Obcovice,Obcovice,Obcovicích,Obcovicemi
Obecnice,f,Obecnic,Obecnicím,Obecnice,Obecnice,Obecnicích,Obecnicemi
Obedkov,M,Obedkova,Obedkovu,Obedkov,Obedkove,Obedkovu,Obedkovem
Obedkovice,f,Obedkovic,Obedkovicím,Obedkovice,Obedkovice,Obedkovicích,Obedkovicemi
Obedov,M,Obedova,Obedovu,Obedov,Obedove,Obedovu,Obedovem
Obedovice,f,Obedovic,Obedovicím,Obedovice,Obedovice,Obedovicích,Obedovicemi
Obloukov,M,Obloukova,Obloukovu,Obloukov,Obloukove,Obloukovu,Obloukovem
Oblouková,F,Obloukové,Obloukové,Obloukovou,Oblouková,Obloukové,Obloukovou
Obloukovice,f,Obloukovic,Obloukovicím,Obloukovice,Obloukovice,Obloukovicích,Obloukovicemi
Obora,F,Obory,Obore,Oboru,Oboro,Obore,Oboru
Oborná,F,Oborné,Oborné,Obornou,Oborná,Oborné,Obornou
Oborov,M,Oborova,Oborovu,Oborov,Oborove,Oborovu,Oborovem
Oborovice,f,Oborovic,Oborovicím,Oborovice,Oborovice,Oborovicích,Oborovicemi
Obory,f,Obor,Oborám,Obory,Obory,Oborách,Oborami
Oboriste,N,Oboriste,Oboristi,Oboriste,Oboriste,Oboristi,Oboristem
Obratan,F,Obratane,Obratani,Obratan,Obratani,Obratani,Obrataní
Obrnice,f,Obrnic,Obrnicím,Obrnice,Obrnice,Obrnicích,Obrnicemi
Obrubce,m,Obrubcu,Obrubcum,Obrubce,Obrubce,Obrubcích,Obrubci
Obruby,f,Obrub,Obrubám,Obruby,Obruby,Obrubách,Obrubami
Obríství,N,Obríství,Obríství,Obríství,Obríství,Obríství,Obrístvím
Obyctov,M,Obyctova,Obyctovu,Obyctov,Obyctove,Obyctovu,Obyctovem
Obyctovice,f,Obyctovic,Obyctovicím,Obyctovice,Obyctovice,Obyctovicích,Obyctovicemi
Obytce,m,Obytcu,Obytcum,Obytce,Obytce,Obytcích,Obytci
Ochoz,M,Ochozu,Ochozu,Ochoz,Ochoze,Ochozu,Ochozem
Ochozy,m,Ochozu,Ochozum,Ochozy,Ochozy,Ochozech,Ochozy
Ocmanice,f,Ocmanic,Ocmanicím,Ocmanice,Ocmanice,Ocmanicích,Ocmanicemi
Ocelice,f,Ocelic,Ocelicím,Ocelice,Ocelice,Ocelicích,Ocelicemi
Ocichov,M,Ocichova,Ocichovu,Ocichov,Ocichove,Ocichovu,Ocichovem
Ocichovice,f,Ocichovic,Ocichovicím,Ocichovice,Ocichovice,Ocichovicích,Ocichovicemi
Ocihov,M,Ocihova,Ocihovu,Ocihov,Ocihove,Ocihovu,Ocihovem
Ocihovice,f,Ocihovic,Ocihovicím,Ocihovice,Ocihovice,Ocihovicích,Ocihovicemi
Odrava,F,Odravy,Odrave,Odravu,Odravo,Odrave,Odravou
Odrov,M,Odrova,Odrovu,Odrov,Odrove,Odrovu,Odrovem
Odrovice,f,Odrovic,Odrovicím,Odrovice,Odrovice,Odrovicích,Odrovicemi
Odry,f,Oder,Odrám,Odry,Odry,Odrách,Odrami
Odrepsy,m,Odrepsu,Odrepsum,Odrepsy,Odrepsy,Odrepsech,Odrepsy
Odunec,F,Odunce,Odunci,Odunec,Odunci,Odunci,Oduncí
Oede,N,Oede,Oede,Oede,Oede,Oede,Oede
Ohare,f,Oharí,Oharum,Ohare,Ohare,Oharích,Oharemi
Oharice,f,Oharic,Oharicím,Oharice,Oharice,Oharicích,Oharicemi
Oharov,M,Oharova,Oharovu,Oharov,Oharove,Oharovu,Oharovem
Oharovice,f,Oharovic,Oharovicím,Oharovice,Oharovice,Oharovicích,Oharovicemi
Ohavec,F,Ohavce,Ohavci,Ohavec,Ohavci,Ohavci,Ohavcí
Ohníc,F,Ohníce,Ohníci,Ohníc,Ohníci,Ohníci,Ohnící
Ohnisov,M,Ohnisova,Ohnisovu,Ohnisov,Ohnisove,Ohnisovu,Ohnisovem
Ohnisovice,f,Ohnisovic,Ohnisovicím,Ohnisovice,Ohnisovice,Ohnisovicích,Ohnisovicemi
Ohnistany,f,Ohnistan,Ohnistanám,Ohnistany,Ohnistany,Ohnistanech,Ohnistanami
Ohonov,M,Ohonova,Ohonovu,Ohonov,Ohonove,Ohonovu,Ohonovem
Ohonovice,f,Ohonovic,Ohonovicím,Ohonovice,Ohonovice,Ohonovicích,Ohonovicemi
Ohrada,F,Ohrady,Ohrade,Ohradu,Ohrado,Ohrade,Ohradou
Ohradiste,N,Ohradiste,Ohradisti,Ohradiste,Ohradiste,Ohradisti,Ohradistem
Ohrádka,F,Ohrádky,Ohrádce,Ohrádku,Ohrádko,Ohrádce,Ohrádkou
Ohrarice,f,Ohraric,Ohraricím,Ohrarice,Ohrarice,Ohraricích,Ohraricemi
Ohrazenice,f,Ohrazenic,Ohrazenicím,Ohrazenice,Ohrazenice,Ohrazenicích,Ohrazenicemi
Ohrobec,F,Ohrobce,Ohrobci,Ohrobec,Ohrobci,Ohrobci,Ohrobcí
Ohrozim,F,Ohrozimi,Ohrozimi,Ohrozim,Ohrozimi,Ohrozimi,Ohrozimí
Ojov,M,Ojova,Ojovu,Ojov,Ojove,Ojovu,Ojovem
Ojovice,f,Ojovic,Ojovicím,Ojovice,Ojovice,Ojovicích,Ojovicemi
Okalec,M,Okalce,Okalci,Okalec,Okalci,Okalci,Okalcem
Okarec,M,Okarce,Okarci,Okarec,Okarci,Okarci,Okarcem
Okna,n,Oken,Oknum,Okna,Okna,Oknech,Okny
Okor,F,Okore,Okori,Okor,Okori,Okori,Okorí
Okounov,M,Okounova,Okounovu,Okounov,Okounove,Okounovu,Okounovem
Okounovice,f,Okounovic,Okounovicím,Okounovice,Okounovice,Okounovicích,Okounovicemi
Okov,M,Okova,Okovu,Okov,Okove,Okovu,Okovem
Okovice,f,Okovic,Okovicím,Okovice,Okovice,Okovicích,Okovicemi
Okrouhlá,F,Okrouhlé,Okrouhlé,Okrouhlou,Okrouhlá,Okrouhlé,Okrouhlou
Okrouhlá Radoun,F,Okrouhlé Radoune,Okrouhlé Radouni,Okrouhlou Radoun,Okrouhlá Radouni,Okrouhlé Radouni,Okrouhlou Radouní
Okrouhlice,f,Okrouhlic,Okrouhlicím,Okrouhlice,Okrouhlice,Okrouhlicích,Okrouhlicemi
Okrouhlicka,F,Okrouhlicky,Okrouhlicce,Okrouhlicku,Okrouhlicko,Okrouhlicce,Okrouhlickou
Okrouhlicky,f,Okrouhlicek,Okrouhlickám,Okrouhlicky,Okrouhlicky,Okrouhlickách,Okrouhlickami
Okrouhlík,M,Okrouhlíku,Okrouhlíku,Okrouhlík,Okrouhlíku,Okrouhlíku,Okrouhlíkem
Okrouhlo,N,Okrouhla,Okrouhlu,Okrouhlo,Okrouhlo,Okrouhlu,Okrouhlem
Okrov,M,Okrova,Okrovu,Okrov,Okrove,Okrovu,Okrovem
Okrová,F,Okrové,Okrové,Okrovou,Okrová,Okrové,Okrovou
Okrovice,f,Okrovic,Okrovicím,Okrovice,Okrovice,Okrovicích,Okrovicemi
Okruzní,F,Okruzní,Okruzní,Okruzní,Okruzní,Okruzní,Okruzní
Okresanec,F,Okresance,Okresanci,Okresanec,Okresanci,Okresanci,Okresancí
Okresice,f,Okresic,Okresicím,Okresice,Okresice,Okresicích,Okresicemi
Okrínek,M,Okrínku,Okrínku,Okrínek,Okrínku,Okrínku,Okrínkem
Okrisky,f,Okrisek,Okriskám,Okrisky,Okrisky,Okriskách,Okriskami
Okrísky,f,Okrísek,Okrískám,Okrísky,Okrísky,Okrískách,Okrískami
Olbramice,f,Olbramic,Olbramicím,Olbramice,Olbramice,Olbramicích,Olbramicemi
Olbramkostel,M,Olbramkostela,Olbramkostelu,Olbramkostel,Olbramkostele,Olbramkostelu,Olbramkostelem
Olbramov,M,Olbramova,Olbramovu,Olbramov,Olbramove,Olbramovu,Olbramovem
Olbramovice,f,Olbramovic,Olbramovicím,Olbramovice,Olbramovice,Olbramovicích,Olbramovicemi
Oldrichov,M,Oldrichova,Oldrichovu,Oldrichov,Oldrichove,Oldrichovu,Oldrichovem
Oldrichovice,f,Oldrichovic,Oldrichovicím,Oldrichovice,Oldrichovice,Oldrichovicích,Oldrichovicemi
Oldris,F,Oldrise,Oldrisi,Oldris,Oldrisi,Oldrisi,Oldrisí
Oldrisov,M,Oldrisova,Oldrisovu,Oldrisov,Oldrisove,Oldrisovu,Oldrisovem
Oldrisovice,f,Oldrisovic,Oldrisovicím,Oldrisovice,Oldrisovice,Oldrisovicích,Oldrisovicemi
Olejov,M,Olejova,Olejovu,Olejov,Olejove,Olejovu,Olejovem
Olejovice,f,Olejovic,Olejovicím,Olejovice,Olejovice,Olejovicích,Olejovicemi
Oleksov,M,Oleksova,Oleksovu,Oleksov,Oleksove,Oleksovu,Oleksovem
Oleksovice,f,Oleksovic,Oleksovicím,Oleksovice,Oleksovice,Oleksovicích,Oleksovicemi
Olesenka,F,Olesenky,Olesence,Olesenku,Olesenko,Olesence,Olesenkou
Oleska,F,Olesky,Olesce,Olesku,Olesko,Olesce,Oleskou
Olesko,N,Oleska,Olesku,Olesko,Olesko,Olesku,Oleskem
Olesná,F,Olesné,Olesné,Olesnou,Olesná,Olesné,Olesnou
Olesné,N,Olesného,Olesnému,Olesné,Olesné,Olesném,Olesnym
Olesnice,F,Olesnice,Olesnici,Olesnici,Olesnice,Olesnici,Olesnicí
Olesník,M,Olesníku,Olesníku,Olesník,Olesníku,Olesníku,Olesníkem
Olesov,M,Olesova,Olesovu,Olesov,Olesove,Olesovu,Olesovem
Olesovice,f,Olesovic,Olesovicím,Olesovice,Olesovice,Olesovicích,Olesovicemi
Olomouc,F,Olomouce,Olomouci,Olomouc,Olomouci,Olomouci,Olomoucí
Olomoucany,f,Olomoucan,Olomoucanám,Olomoucany,Olomoucany,Olomoucanech,Olomoucanami
Olomucany,f,Olomucan,Olomucanám,Olomucany,Olomucany,Olomucanech,Olomucanami
Oloví,N,Oloví,Oloví,Oloví,Oloví,Oloví,Olovím
Olovnice,F,Olovnice,Olovnici,Olovnici,Olovnice,Olovnici,Olovnicí
Olsany,f,Olsan,Olsanum,Olsany,Olsany,Olsanech,Olsanami
Olsí,N,Olsí,Olsí,Olsí,Olsí,Olsí,Olsím
Olsov,M,Olsova,Olsovu,Olsov,Olsove,Olsovu,Olsovem
Olsovec,M,Olsovce,Olsovci,Olsovec,Olsovci,Olsovci,Olsovcem
Olsovice,f,Olsovic,Olsovicím,Olsovice,Olsovice,Olsovicích,Olsovicemi
Omice,f,Omic,Omicím,Omice,Omice,Omicích,Omicemi
Omlenice,f,Omlenic,Omlenicím,Omlenice,Omlenice,Omlenicích,Omlenicemi
Omletice,f,Omletic,Omleticím,Omletice,Omletice,Omleticích,Omleticemi
Omnice,f,Omnic,Omnicím,Omnice,Omnice,Omnicích,Omnicemi
Ondratice,f,Ondratic,Ondraticím,Ondratice,Ondratice,Ondraticích,Ondraticemi
Ondrejov,M,Ondrejova,Ondrejovu,Ondrejov,Ondrejove,Ondrejovu,Ondrejovem
Ondrejovice,f,Ondrejovic,Ondrejovicím,Ondrejovice,Ondrejovice,Ondrejovicích,Ondrejovicemi
Onomysl,F,Onomysle,Onomysli,Onomysl,Onomysli,Onomysli,Onomyslí
Onsov,M,Onsova,Onsovu,Onsov,Onsove,Onsovu,Onsovem
Onsovice,f,Onsovic,Onsovicím,Onsovice,Onsovice,Onsovicích,Onsovicemi
Opácov,M,Opácova,Opácovu,Opácov,Opácove,Opácovu,Opácovem
Opácovice,f,Opácovic,Opácovicím,Opácovice,Opácovice,Opácovicích,Opácovicemi
Oparany,f,Oparan,Oparanám,Oparany,Oparany,Oparanech,Oparanami
Opatov,M,Opatova,Opatovu,Opatov,Opatove,Opatovu,Opatovem
Opatovec,M,Opatovce,Opatovci,Opatovec,Opatovci,Opatovci,Opatovcem
Opatovice,f,Opatovic,Opatovicím,Opatovice,Opatovice,Opatovicích,Opatovicemi
Opava,F,Opavy,Opave,Opavu,Opavo,Opave,Opavou
Opicárna,F,Opicárny,Opicárne,Opicárnu,Opicárno,Opicárne,Opicárnou
Oplany,f,Oplan,Oplanám,Oplany,Oplany,Oplanech,Oplanami
Oplocany,f,Oplocan,Oplocanám,Oplocany,Oplocany,Oplocanech,Oplocanami
Oplot,M,Oplotu,Oplotu,Oplot,Oplote,Oplotu,Oplotem
Opocnice,F,Opocnice,Opocnici,Opocnici,Opocnice,Opocnici,Opocnicí
Opocno,N,Opocna,Opocnu,Opocno,Opocno,Opocne,Opocnem
Opolany,f,Opolan,Opolanám,Opolany,Opolany,Opolanech,Opolanami
Oponesice,f,Oponesic,Oponesicím,Oponesice,Oponesice,Oponesicích,Oponesicemi
Oprostov,M,Oprostova,Oprostovu,Oprostov,Oprostove,Oprostovu,Oprostovem
Oprostovice,f,Oprostovic,Oprostovicím,Oprostovice,Oprostovice,Oprostovicích,Oprostovicemi
Orácov,M,Orácova,Orácovu,Orácov,Orácove,Orácovu,Orácovem
Orácovice,f,Orácovic,Orácovicím,Orácovice,Orácovice,Orácovicích,Orácovicemi
Orador,M,Oradoru,Oradoru,Orador,Oradore,Oradoru,Oradorem
Oraniste,F,Oraniste,Oranisti,Oraniste,Oraniste,Oranisti,Oranistem
Oreb,M,Orebu,Orebu,Oreb,Orebe,Orebu,Orebem
Orel,M,Orla,Orlu,Orel,Orle,Orlu,Orlem
Orlicky,f,Orlicek,Orlickám,Orlicky,Orlicky,Orlickách,Orlickami
Orlík,M,Orlíku,Orlíku,Orlík,Orlíku,Orlíku,Orlíkem
Orlov,M,Orlova,Orlovu,Orlov,Orlove,Orlovu,Orlovem
Orlová,F,Orlové,Orlové,Orlovou,Orlová,Orlové,Orlovou
Orlovice,f,Orlovic,Orlovicím,Orlovice,Orlovice,Orlovicích,Orlovicemi
Orech,M,Orechu,Orechu,Orech,Orechu,Orechu,Orechem
Orechov,M,Orechova,Orechovu,Orechov,Orechove,Orechovu,Orechovem
Orechová,F,Orechové,Orechové,Orechovou,Orechová,Orechové,Orechovou
Orechovice,f,Orechovic,Orechovicím,Orechovice,Orechovice,Orechovicích,Orechovicemi
Orechovka,F,Orechovky,Orechovce,Orechovku,Orechovko,Orechovce,Orechovkou
Oresín,M,Oresína,Oresínu,Oresín,Oresíne,Oresínu,Oresínem
Orín,M,Orína,Orínu,Orín,Oríne,Orínu,Orínem
Osecany,f,Osecan,Osecanám,Osecany,Osecany,Osecanech,Osecanami
Osecek,M,Osecku,Osecku,Osecek,Osecku,Osecku,Oseckem
Osecná,F,Osecné,Osecné,Osecnou,Osecná,Osecné,Osecnou
Osecnice,f,Osecnic,Osecnicím,Osecnice,Osecnice,Osecnicích,Osecnicemi
Osek,M,Oseku,Oseku,Osek,Oseku,Oseku,Osekem
Oselce,m,Oselcu,Oselcum,Oselce,Oselce,Oselcích,Oselci
Osice,f,Osic,Osicím,Osice,Osice,Osicích,Osicemi
Osícany,f,Osícan,Osícanum,Osícany,Osícany,Osícanech,Osícanami
Osícko,N,Osícka,Osícku,Osícko,Osícko,Osícku,Osíckem
Osicky,f,Osicek,Osickám,Osicky,Osicky,Osickách,Osickami
Osík,M,Osíku,Osíku,Osík,Osíku,Osíku,Osíkem
Osiky,f,Osik,Osikám,Osiky,Osiky,Osikách,Osikami
Oskava,F,Oskavy,Oskave,Oskavu,Oskavo,Oskave,Oskavou
Oskorínek,M,Oskorínku,Oskorínku,Oskorínek,Oskorínku,Oskorínku,Oskorínkem
Oslava,F,Oslavy,Oslave,Oslavu,Oslavo,Oslave,Oslavou
Oslavany,f,Oslavan,Oslavanám,Oslavany,Oslavany,Oslavanech,Oslavanami
Oslavice,f,Oslavic,Oslavicím,Oslavice,Oslavice,Oslavicích,Oslavicemi
Oslavicka,F,Oslavicky,Oslavicce,Oslavicku,Oslavicko,Oslavicce,Oslavickou
Oslnov,M,Oslnova,Oslnovu,Oslnov,Oslnove,Oslnovu,Oslnovem
Oslnovice,f,Oslnovic,Oslnovicím,Oslnovice,Oslnovice,Oslnovicích,Oslnovicemi
Oslov,M,Oslova,Oslovu,Oslov,Oslove,Oslovu,Oslovem
Oslovice,f,Oslovic,Oslovicím,Oslovice,Oslovice,Oslovicích,Oslovicemi
Osoblaha,F,Osoblahy,Osoblaze,Osoblahu,Osoblaho,Osoblaze,Osoblahou
Osov,M,Osova,Osovu,Osov,Osove,Osovu,Osovem
Osová Bítyska,F,Osové Bítysky,Osové Bítysce,Osovou Bítysku,Osová Bítysko,Osové Bítysce,Osovou Bítyskou
Osové,N,Osového,Osovému,Osové,Osové,Osovém,Osovym
Osovice,f,Osovic,Osovicím,Osovice,Osovice,Osovicích,Osovicemi
Ostasov,M,Ostasova,Ostasovu,Ostasov,Ostasove,Ostasovu,Ostasovem
Ostasovice,f,Ostasovic,Ostasovicím,Ostasovice,Ostasovice,Ostasovicích,Ostasovicemi
Ostopov,M,Ostopova,Ostopovu,Ostopov,Ostopove,Ostopovu,Ostopovem
Ostopovice,f,Ostopovic,Ostopovicím,Ostopovice,Ostopovice,Ostopovicích,Ostopovicemi
Ostrá,F,Ostré,Ostré,Ostrou,Ostrá,Ostré,Ostrou
Ostrava,F,Ostravy,Ostrave,Ostravu,Ostravo,Ostrave,Ostravou
Ostravice,F,Ostravice,Ostravici,Ostravici,Ostravice,Ostravici,Ostravicí
Ostrolovsky Ujezd,M,Ostrolovského Ujezda,Ostrolovskému Ujezdu,Ostrolovsky Ujezd,Ostrolovsky Ujezde,Ostrolovském Ujezde,Ostrolovskym Ujezdem
Ostromer,F,Ostromere,Ostromeri,Ostromer,Ostromeri,Ostromeri,Ostromerí
Ostrov,M,Ostrova,Ostrovu,Ostrov,Ostrove,Ostrovu,Ostrovem
Ostrovacice,f,Ostrovacic,Ostrovacicím,Ostrovacice,Ostrovacice,Ostrovacicích,Ostrovacicemi
Ostrovánky,f,Ostrovánek,Ostrovánkám,Ostrovánky,Ostrovánky,Ostrovánkách,Ostrovánkami
Ostrovec,M,Ostrovce,Ostrovci,Ostrovec,Ostrovci,Ostrovci,Ostrovcem
Ostrovice,f,Ostrovic,Ostrovicím,Ostrovice,Ostrovice,Ostrovicích,Ostrovicemi
Ostruzinov,M,Ostruzinova,Ostruzinovu,Ostruzinov,Ostruzinove,Ostruzinovu,Ostruzinovem
Ostruzinová,F,Ostruzinové,Ostruzinové,Ostruzinovou,Ostruzinová,Ostruzinové,Ostruzinovou
Ostruzinovice,f,Ostruzinovic,Ostruzinovicím,Ostruzinovice,Ostruzinovice,Ostruzinovicích,Ostruzinovicemi
Ostruzná,F,Ostruzné,Ostruzné,Ostruznou,Ostruzná,Ostruzné,Ostruznou
Ostruzno,N,Ostruzna,Ostruznu,Ostruzno,Ostruzno,Ostruznu,Ostruznem
Ostredek,M,Ostredku,Ostredku,Ostredek,Ostredku,Ostredku,Ostredkem
Ostresany,f,Ostresan,Ostresanám,Ostresany,Ostresany,Ostresanech,Ostresanami
Ostretice,f,Ostretic,Ostreticím,Ostretice,Ostretice,Ostreticích,Ostreticemi
Ostretín,M,Ostretína,Ostretínu,Ostretín,Ostretíne,Ostretínu,Ostretínem
Osvetimany,f,Osvetiman,Osvetimanám,Osvetimany,Osvetimany,Osvetimanech,Osvetimanami
Osvracín,M,Osvracína,Osvracínu,Osvracín,Osvracíne,Osvracínu,Osvracínem
Oselín,M,Oselína,Oselínu,Oselín,Oselíne,Oselínu,Oselínem
Otaslavice,f,Otaslavic,Otaslavicím,Otaslavice,Otaslavice,Otaslavicích,Otaslavicemi
Otesice,f,Otesic,Otesicím,Otesice,Otesice,Otesicích,Otesicemi
Otice,f,Otic,Oticím,Otice,Otice,Oticích,Oticemi
Otín,M,Otína,Otínu,Otín,Otíne,Otínu,Otínem
Otinoves,F,Otinovsi,Otinovsi,Otinoves,Otinovsi,Otinovsi,Otinovsí
Otmarov,M,Otmarova,Otmarovu,Otmarov,Otmarove,Otmarovu,Otmarovem
Otmarovice,f,Otmarovic,Otmarovicím,Otmarovice,Otmarovice,Otmarovicích,Otmarovicemi
Otmíce,f,Otmící,Otmícím,Otmíce,Otmíce,Otmících,Otmícemi
Otnice,F,Otnice,Otnici,Otnici,Otnice,Otnici,Otnicí
Otov,M,Otova,Otovu,Otov,Otove,Otovu,Otovem
Otovice,f,Otovic,Otovicím,Otovice,Otovice,Otovicích,Otovicemi
Otradov,M,Otradova,Otradovu,Otradov,Otradove,Otradovu,Otradovem
Otradovice,f,Otradovic,Otradovicím,Otradovice,Otradovice,Otradovicích,Otradovicemi
Otrníce,f,Otrnící,Otrnícím,Otrníce,Otrníce,Otrnících,Otrnícemi
Otrocín,M,Otrocína,Otrocínu,Otrocín,Otrocíne,Otrocínu,Otrocínem
Otrocineves,F,Otrocinevsi,Otrocinevsi,Otrocineves,Otrocinevsi,Otrocinevsi,Otrocinevsí
Otrokov,M,Otrokova,Otrokovu,Otrokov,Otrokove,Otrokovu,Otrokovem
